frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
193,4,53.82693862915039 2024.9927978515625 682.3834838867188 2824.57421875,car,188.79135131835938 2690.33544921875 411.59161376953125 2759.13232421875,0.2596195340156555,43L,
194,4,47.846167670355904 2035.3613823784722 679.7883843315972 2844.4443630642363,Other,180.16844855414496 2710.10986328125 402.3186848958333 2777.273383246528,0,0,0
195,4,41.86539671156142 2045.7299669053818 677.1932847764757 2864.314507378472,Other,171.54554578993054 2729.88427734375 393.04575602213544 2795.4144422743057,0,0,0
196,4,35.88462575276692 2056.0985514322915 674.5981852213541 2884.1846516927085,Other,162.92264302571616 2749.65869140625 383.7728271484375 2813.5555013020835,0,0,0
197,4,29.90385479397244 2066.467135959201 672.0030856662327 2904.0547960069443,Other,154.29974026150174 2769.43310546875 374.49989827473956 2831.6965603298613,0,0,0
198,4,23.923083835177952 2076.8357204861113 669.4079861111111 2923.9249403211807,Other,145.67683749728732 2789.20751953125 365.2269694010417 2849.8376193576387,0,0,0
199,4,17.94231287638346 2087.204305013021 666.8128865559896 2943.7950846354165,Other,137.05393473307294 2808.98193359375 355.95404052734375 2867.9786783854165,0,0,0
200,4,11.961541917588974 2097.5728895399307 664.217787000868 2963.665228949653,Other,128.43103196885852 2828.75634765625 346.68111165364587 2886.1197374131943,0,0,0
201,4,5.980770958794487 2107.9414740668403 661.6226874457466 2983.5353732638887,Other,119.8081292046441 2848.53076171875 337.40818277994794 2904.260796440972,0,0,0
202,4,0.0 2118.31005859375 659.027587890625 3003.405517578125,car,111.18522644042969 2868.30517578125 328.13525390625 2922.40185546875,0.3074089586734772,0JL,0.17965221813887
203,4,0.0 2128.1986490885415 653.9526570638021 3024.8935546875,Other,107.70559692382812 2889.2057291666665 331.5588785807292 2944.029296875,0,0,0
204,4,0.0 2138.0872395833335 648.8777262369791 3046.381591796875,Other,104.22596740722656 2910.1062825520835 334.9825032552083 2965.65673828125,0,0,0
205,4,0.0 2147.975830078125 643.8027954101562 3067.86962890625,car,100.746337890625 2931.0068359375 338.4061279296875 2987.2841796875,0.26037558913230896,L3,0.7812146979296632
281,8,993.6994018554688 1063.6719970703125 1462.6199951171875 1816.976806640625,truck,1238.1064453125 1586.734130859375 1378.37451171875 1638.907470703125,0.3449837267398834,32270,0.33567772475010466
282,8,992.5168469746908 1066.0348218282063 1464.3405443827312 1825.243054707845,Other,1236.5590019226074 1595.914436340332 1378.9190508524578 1648.3687057495117,0,0,0
283,8,991.3342920939127 1068.3976465861003 1466.0610936482747 1833.5093027750652,Other,1235.0115585327148 1605.094741821289 1379.4635899861653 1657.8299407958984,0,0,0
284,8,990.1517372131348 1070.7604713439941 1467.7816429138184 1841.7755508422852,Other,1233.4641151428223 1614.275047302246 1380.008129119873 1667.2911758422852,0,0,0
285,8,988.9691823323568 1073.123296101888 1469.502192179362 1850.0417989095051,Other,1231.9166717529297 1623.4553527832031 1380.5526682535808 1676.7524108886719,0,0,0
286,8,987.7866274515787 1075.486120859782 1471.2227414449055 1858.3080469767253,Other,1230.369228363037 1632.6356582641602 1381.0972073872883 1686.2136459350586,0,0,0
287,8,986.6040725708008 1077.8489456176758 1472.9432907104492 1866.5742950439453,Other,1228.8217849731445 1641.8159637451172 1381.641746520996 1695.6748809814453,0,0,0
288,8,985.4215176900228 1080.2117703755696 1474.663839975993 1874.8405431111653,Other,1227.274341583252 1650.9962692260742 1382.1862856547039 1705.136116027832,0,0,0
