frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
123,95,[873.8635864257812 1662.498046875 1524.259765625 2537.02685546875],truck,[1104.8511962890625 2424.39306640625 1300.8287353515625 2483.20361328125],0.34018072485923767,134,0.7792482675065394
133,14,[852.4453125 2026.6142578125 1553.09375 2689.14990234375],truck,[1082.230224609375 2570.443359375 1309.4791259765625 2634.97119140625],0.39989015460014343,EJZCMP,0.2546808645366353
138,14,[837.154541015625 2086.78759765625 1547.1417236328125 2770.680908203125],truck,[1107.68896484375 2658.213623046875 1317.7584228515625 2723.674560546875],0.7569084167480469,JL,0.4469093595872579
141,14,[831.95849609375 2124.850830078125 1552.7861328125 2831.7451171875],truck,[1104.803466796875 2718.10595703125 1318.6065673828125 2778.4833984375],0.48047614097595215,134,0.7197604288042334
142,14,[829.944580078125 2135.090576171875 1531.9605712890625 2850.268310546875],truck,[1068.558837890625 2731.5693359375 1319.8154296875 2797.337158203125],0.28707802295684814,EJ4,0.12215004847708132
143,14,[826.6293334960938 2148.385009765625 1525.431396484375 2868.10498046875],truck,[1101.83203125 2750.400146484375 1319.14013671875 2816.10009765625],0.535750150680542,6JL,0.11467267140792463
144,14,[819.689208984375 2157.446533203125 1557.8514404296875 2882.78076171875],truck,[1089.084228515625 2769.10546875 1319.1390380859375 2841.412109375],0.3077563941478729,3,0.4102922600216061
145,95,[815.1649169921875 1703.4722900390625 1553.665771484375 2901.8759765625],truck,[1103.52978515625 2796.361083984375 1293.856201171875 2859.6552734375],0.3812314569950104,PL,0.20784183552243748
146,95,[822.43994140625 1712.4952392578125 1578.376953125 2924.89208984375],truck,[1043.1158447265625 2813.34130859375 1305.98974609375 2877.76123046875],0.5683689117431641,034,0.5762800908813338
147,95,[821.0859985351562 1719.9949951171875 1580.6810302734375 2951.79345703125],truck,[1079.80224609375 2842.431640625 1300.18017578125 2901.701171875],0.5759207606315613,A,0.17825409346482335
148,95,[815.2782592773438 1727.3240966796875 1555.0518798828125 2966.527587890625],truck,[1094.909912109375 2851.769775390625 1303.1986083984375 2920.474609375],0.34295395016670227,J4,0.16608087451539155
150,95,[810.7064819335938 1742.4339599609375 1593.9161376953125 3021.963134765625],truck,[1106.4766845703125 2905.365966796875 1295.918212890625 2967.3193359375],0.6431562900543213,LJL,0.12771428265308857
151,95,[806.6519165039062 1749.91064453125 1610.85205078125 3042.876708984375],truck,[1059.054931640625 2923.1630859375 1317.1351318359375 2989.361328125],0.47074219584465027,LJ4,0.0667197470431237
152,95,[799.4337768554688 1755.7509765625 1619.26416015625 3062.403076171875],truck,[1101.8382568359375 2944.28369140625 1300.01806640625 3010.3017578125],0.675986647605896,EJU,0.07060611730356778
153,95,[797.1333618164062 1761.9923095703125 1624.8631591796875 3078.480712890625],truck,[1060.0277099609375 2974.981689453125 1297.823486328125 3036.979736328125],0.3504509925842285,CNP,0.99676114320755
154,95,[793.787353515625 1771.5545654296875 1619.4832763671875 3102.81201171875],truck,[1093.82958984375 2990.117919921875 1283.4140625 3056.804931640625],0.7284756302833557,34,0.7884774389302214
155,95,[793.748046875 1777.368896484375 1622.0775146484375 3128.873291015625],truck,[1041.35546875 3019.1826171875 1320.958984375 3083.15576171875],0.2826785147190094,3L,0.2010703349194567
165,14,[747.0902709960938 2505.827392578125 1629.0172119140625 3398.035888671875],truck,[1116.0289306640625 3061.073974609375 1291.0546875 3126.33544921875],0.5893134474754333,JSKUZU,0.5124081483443561
166,14,[742.038818359375 2524.9501953125 1652.4451904296875 3424.690673828125],truck,[1068.556640625 3323.628662109375 1303.8614501953125 3385.99365234375],0.3918619751930237,JL,0.2589154790161157
167,14,[740.0046997070312 2545.75927734375 1642.810791015625 3451.6982421875],truck,[1073.99072265625 3359.709228515625 1295.421142578125 3418.058349609375],0.3111017942428589,3L,0.6303447488139531
